snug, vital: 0.473795760621
lovely, unexpected: 0.988220425284
flavorful, silent: 0.014609266274
interesting, negligent: -0.152850819223
fourth, intense: 0.112036447113
serious, universal: 0.857693107478
reasonable, right: 1.69375146186
eighth, exceptional: 0.436417794028
affordable, attractive: 4.28910056552
fraudulent, further: 0.496426413885
funny, obscene: 2.6597819216
overloaded, smaller: 1.12418600662
colossal, microscopic: 2.28435383474
plain, soaring: 0.6971980971
broad, necessary: 0.593455372915
clever, neglected: 0.15590009314
preoccupied, profane: 0.325028185875
insane, mature: 0.722772516842
interested, thrilling: 0.621170229876
exciting, negative: 0.627132326523
overflowing, sinful: 1.73135881507
flavorful, old: -0.153706511346
negligent, overflowing: 0.214323425728
smaller, spotless: -0.050778891261
far, intelligent: 0.65252567113
minute, transnational: 0.383606986975
negligent, small: 0.509253430452
alive, big: 0.75559780301
brilliant, impractical: 1.39542758771
double, entertaining: 0.30517407701
dim, unattractive: 2.54550049021
bad, evil: 2.61092205075
interesting, sinful: 0.682264047893
evil, fascinating: 1.3380977945
icy, statewide: 0.465805796635
dark, insane: 1.38331850191
close, humiliated: 0.765434149912
good, profane: 0.26899954237
aware, rare: 0.454268112402
easy, outdated: 1.39178584355
impractical, sultry: -0.450983708606
required, smooth: 0.658765287701
dense, necessary: 0.443936411983
real, uneasy: 0.748846604797
sinful, slim: 0.346326377778
infeasible, unreliable: 4.31969176551
crazy, visible: -0.116921894047
galore, hard: 0.586791280555
first, statewide: 0.521836351809
colossal, smooth: 0.841802226351
practical, spicy: 0.14434993115
near, private: 0.529159038342
astonishing, legendary: 1.84135058329
mature, refrigerated: 1.12806088162
private, syrupy: -0.155300151902
mediocre, satisfied: 1.85371928504
black, realistic: 0.413548934391
farther, galore: 0.217028648837
ill, visible: 0.864403588901
extensive, insane: 0.709198222815
cracked, crazy: 1.08904952597
close, worldwide: 0.359528781053
gaunt, treble: 0.120010858409
extraordinary, overweight: -0.043685157215
rare, worst: 1.30080714995
far, okay: 1.15413790783
first, frightening: 0.553307385141
impaired, pleased: 0.861556246283
fewer, tight: 0.857804952781
dim, impossible: 1.55621287578
equal, fat: 0.769595084989
effortless, eighth: 0.379063311246
icy, second: -0.051708608877
handsome, smaller: 1.04168340068
chilly, private: 0.403221348674
careless, same: 0.715489817323
intimate, worst: 0.434511828767
far, sizeable: 0.61179429447
euphoric, strong: 0.985313197652
exciting, terrifying: 2.67416529305
emaciated, painless: 0.943990572034
attractive, fraudulent: 0.736924001195
colossal, handsome: 1.74771999208
frightening, serene: 2.34909376019
right, wrong: 2.75720474516
brilliant, essential: 0.947884165616
icy, unrealistic: 0.643795300233
brilliant, desperate: 1.5243754938
fascinating, widespread: 0.363628123204
stuffed, toxic: 0.819454731281
amusing, clever: 3.90013977859
awake, many: 0.483287247953
involved, thrilling: 0.58368346592
pleased, tiny: -0.129098290587
forgotten, impaired: 0.906682054115
disappointed, fraudulent: 0.569351425374
misleading, skeletal: 0.493565349583
feasible, stifling: -0.043377677294
bright, murderous: 0.467724140178
overloaded, stuffed: 2.44536827617
disabled, immoral: 0.849261141179
