transnational, violent: 1.99551054767
violent, widespread: 1.69281406849
extensive, first: 0.318302089491
immaculate, overlooked: 1.22734710311
immaculate, satisfied: 1.90694927127
chilly, unfriendly: 3.15528503695
dense, immoral: 0.241030340531
outdated, tight: 0.656350543509
right, treble: 0.289900227564
homicidal, removed: 0.577991472553
serious, treble: -0.056994294345
amusing, murderous: 1.44485197072
ignored, immoral: 1.40992334838
overheated, uncommon: 0.868039765278
deceptive, violent: 0.530847353432
intriguing, thin: 1.00454954394
effortless, essential: 2.15929724422
complete, unfriendly: -0.009356439284
forgotten, interesting: 1.08822914552
desperate, rare: 1.5744503036
farther, preoccupied: 0.261931262305
clever, intelligent: 4.01209516885
impenetrable, unfortunate: 0.533093755624
obscene, spicy: 1.19375966487
few, possible: 0.684407108015
clever, interested: 1.09028327842
amusing, unreliable: 1.90567807333
big, sound: 0.756406223274
treble, treble: 12.5994023336
galore, rare: 1.65287531211
near, overwhelming: -0.120944991693
dense, unfortunate: 0.434487057353
bad, soaring: 0.932023084412
farther, obsessed: 0.086776541354
chubby, reasonable: 0.159711555505
closed, huge: 0.299930105421
available, smooth: 0.250457726637
gaunt, mesmerizing: 1.96896003608
gorgeous, ugly: 2.36087246646
false, icy: -0.381674391422
authentic, disappointed: 0.490372461037
cordial, uncommon: 1.06893274162
adjacent, astonishing: -0.213002525794
obscene, profane: 5.78523917993
known, unreliable: 0.931520186367
flavorful, risky: 1.6407009951
painless, sugary: 1.4129682902
overheated, soaring: 2.62723698764
emaciated, equal: -0.211599236504
needed, skinny: 0.341330739671
impaired, low: 0.918985585879
huge, moving: 0.345122023256
many, removed: 0.068696709576
frightening, needed: 0.712204206051
tiny, triple: 0.625685906184
big, far: 0.791436747455
sugary, tiny: 1.27500008705
awake, immaculate: 1.02222607199
okay, overwhelming: 0.425296881727
hopeless, skeletal: 1.48306701372
far, fraudulent: 0.433652069426
obsolete, plain: 1.43825548801
beautiful, double: -0.025500417632
inaudible, ugly: 0.708609567203
exceptional, triple: 0.906754466817
obsessed, thick: 1.043450049
careless, micro: 0.401461786473
equal, real: 1.23857888843
fat, global: 0.029468555545
cool, required: -0.000108484995
infeasible, many: 0.604842502398
first, sealed: 0.719672671723
broad, like: 0.159608648395
low, unfriendly: 1.30567753881
same, solemn: 0.778556289704
grave, negative: 0.718993911352
necessary, real: 0.956280305584
astonishing, impenetrable: 2.21098210423
colossal, subdued: 0.182809048439
ripe, second: 0.514904281479
gorgeous, visible: 1.29672981433
hot, strong: 1.48427452156
dense, uneasy: 0.992782305473
doubled, sufficient: 1.09759127314
defeated, worldwide: -0.529841632397
risky, unexpected: 1.59676709775
accessible, sinful: 0.00576042314
disappointed, neglected: 1.23241717547
triple, worst: 1.22669601673
ignored, sexy: 0.10465780272
huge, inaudible: 0.555974732577
intriguing, sugary: 1.26459692242
overflowing, sweet: 1.016270013
fifth, happy: 0.917355483556
extraordinary, indecent: 1.27503955007
cheap, full: 0.702537575154
hard, high: 1.19202355683
bad, impenetrable: 1.09966995413
