sealed, unexpected: 1.26524803684
sinful, stifling: 0.801663678757
sinful, unreliable: 1.79551297202
gaunt, simple: 0.049509673422
alright, microscopic: 0.200601390593
crazy, large: 0.461402706442
obsolete, quiet: -0.513816123695
desperate, terrible: 2.29986528889
negligent, thrilling: -0.029798674145
clean, thick: 0.965251827227
disabled, ignored: 1.14055593429
good, intense: 1.0620096169
intelligent, negative: 0.175696446893
chubby, thin: 3.14712119121
deceptive, syrupy: 1.77710209659
evil, uneasy: 0.686119348107
few, unrealistic: 0.532839382041
closed, syrupy: -0.101614918343
evil, stunning: 0.082325602082
available, soaring: 0.182313919301
disappointed, terrifying: 0.821002593602
clean, statewide: 0.783284142458
evil, real: 1.25060466237
inexpensive, soaring: 1.30565612422
inaudible, near: 0.092274617014
adjacent, serious: 0.129415773348
cordial, legendary: 0.521915096054
extensive, higher: 0.374021236861
big, content: -0.042008702311
global, negligent: 0.269992431995
bad, indecent: 1.98334164284
interesting, quadruple: 0.289699629459
authentic, overloaded: 0.561371584715
interesting, shut: 0.22399591363
dim, negative: 1.26776838788
far, ill: 0.907096901727
aware, sufficient: 1.30139429835
sixth, smart: 0.348798746175
concerned, weird: 1.31386267129
overflowing, statewide: 0.512065093195
entertaining, snug: 1.81471640748
high, intimate: 0.498496460653
intimate, sixth: -0.383985367071
black, cracked: 0.765133038856
necessary, statewide: 0.771572536823
conscious, exciting: 0.518692404118
concerned, obsolete: 1.19883788325
gorgeous, intimate: 2.46229298791
simple, skeletal: 0.42687007965
farther, murderous: 0.500371712414
like, seductive: 0.735340710679
exceptional, stuffed: 0.213658455361
bleak, near: 1.41443849231
adjacent, famous: 0.785079167258
effortless, false: 0.818868954192
impaired, negligent: 3.65165033377
involved, removed: 0.494474824315
colossal, obsolete: 0.862619598679
forgotten, risky: 0.368350776875
clever, fourth: 0.15479735262
clever, painless: 1.98940515108
easy, preoccupied: 1.09528678176
attractive, overlooked: 1.17593439894
false, triple: 0.458756501107
bright, near: 1.21132577235
overflowing, third: -0.074832144619
fifth, soaring: 1.08618143031
funny, higher: 0.140543773319
interesting, thick: 0.864371042628
farther, unreliable: 0.328447494556
many, obese: 0.605618857069
bleak, fewer: 1.28292605597
black, obese: 1.76951448662
scary, stunning: 1.99961642558
bleak, ill: 1.28784686251
spotless, statewide: 0.168906699787
frightening, possible: 0.677588720704
impaired, overflowing: 0.708937203265
infeasible, transnational: 1.56180453884
murderous, subdued: 0.91529359294
deceptive, eighth: 0.422354941599
murderous, okay: 0.428620763538
necessary, numerous: 0.622287436891
close, moving: 1.51870607832
close, cool: 1.15183727822
full, insane: 0.56236318535
spotless, ugly: 2.16752908877
violent, visible: 1.57445948432
fat, humiliated: 1.11785292286
hard, visible: 0.375705464295
stifling, unfortunate: -0.014444701171
high, interested: 0.317459124088
cordial, neglected: 1.35368763619
realistic, statewide: 1.2021036816
alive, handsome: 0.325507866886
