nearby, unusual: 0.624682329772
alive, chilly: 1.38000514401
eerie, snug: 1.70360263729
impractical, mature: 0.32661431029
bright, dangerous: 1.52376672551
colossal, frightening: 2.17831718202
spotless, sufficient: 1.21355457362
dual, terrifying: 0.144249027107
alright, dangerous: 1.25733060593
eerie, frigid: 2.55567702402
impracticable, universal: 1.7527612234
low, treble: 1.43473703743
easy, sick: 0.751507694994
okay, stunning: 0.100300217831
authentic, outdated: 1.0308774235
affordable, visible: 0.987558967199
painless, simple: 4.16190247707
sufficient, wide: 0.742535140865
nationwide, uncomfortable: -0.224392809902
homicidal, pleased: -0.582489599015
big, profane: 0.036938386322
exciting, sick: 0.333874975335
first, overloaded: 0.069995732658
second, serious: 0.519790890663
awake, intriguing: 0.769355565379
suicidal, ugly: 0.868755062584
exceptional, violent: 0.414003717662
like, strange: 2.03849301917
global, needed: 0.37825834128
attractive, broken: 0.074553273295
good, mediocre: 2.73769422145
dual, syrupy: -0.277758038579
good, some: 1.21857725975
chilly, skeletal: 0.229458311209
further, like: 0.279431078962
colossal, inexpensive: 0.303960634277
pretty, triple: 0.988389547811
gloomy, preoccupied: 2.61768305884
humiliated, impenetrable: 1.23305615015
crazy, wide: 0.531035805142
exciting, few: 0.87892568374
chilly, smooth: 1.49011346388
cool, reckless: 0.840418565203
alright, overflowing: 0.618165913601
interesting, smooth: 0.476009703808
forgotten, impracticable: 0.357335598712
intimate, strong: 0.440154834848
private, stunning: 0.331254582258
desperate, sixth: 0.85231348369
content, skinny: 0.381988861381
astonishing, impaired: 0.939998543118
aware, uncommon: 1.2445290011
inaudible, thin: 1.00142799546
far, spicy: 0.655031432562
first, intense: 0.598306874973
required, slim: 0.345911890121
dark, reckless: 1.07805594959
fat, intimate: 0.002996064424
good, thin: 1.53770720657
content, stuffed: 0.323423435717
lovely, suicidal: 0.505791891909
complete, treble: 1.23736992589
dangerous, mesmerizing: 2.17253761556
seductive, shut: -0.282580844114
smart, unfriendly: 1.35446398557
eerie, frozen: 1.05602445226
essential, nearby: 0.258051013693
emaciated, overflowing: 2.38029572891
dangerous, involved: 0.971936527897
euphoric, smart: 0.141964480252
alright, spicy: 1.50164241822
fewer, frozen: 0.399020486895
defeated, desperate: 1.29060724596
creepy, sinister: 4.98430477232
known, spotless: 0.50453267369
entertaining, evil: 0.928334373506
midget, pretty: 1.43827848045
available, obscene: 0.552659460212
risky, smaller: 1.41055864296
comprehensive, known: 0.453935288951
small, worldwide: 0.0743466997
moving, ugly: 0.768468703555
effortless, reckless: 1.1994135531
aware, weird: 1.13055843857
dense, like: 0.764333063028
smart, sweet: 2.06011999364
mesmerizing, toxic: 0.850361805868
accessible, ugly: -0.125406166029
dangerous, large: 0.722280506379
bleak, negligent: 1.18297539996
entertaining, extraordinary: 1.25568152625
silent, strong: 0.725829928285
gloomy, smart: 0.555220516516
possible, sealed: 1.02960096871
refrigerated, snug: 2.61425610488
exceptional, quadruple: 0.979178168749
calm, unfortunate: 0.669777042403
conscious, sinful: 1.82397036178
deadly, gorgeous: 0.669744360432
preoccupied, quiet: 2.10006522722
slim, syrupy: 0.679378991648
serene, smooth: 3.01513352989
stifling, worldwide: 0.357816780601
dense, pretty: 0.987923454752
farther, private: 0.515681360741
inaudible, soaring: 0.454362437598
