impaired, thick: -0.062879144832
forgotten, private: 0.170313818364
near, ripe: 0.549759443735
black, interesting: 0.409375947186
defeated, frigid: 0.781889269782
colossal, realistic: 1.04567494692
crazy, same: 0.984258619896
emaciated, known: 0.374044859678
misleading, personal: 0.764060483014
easy, terrible: 1.75863617695
defeated, fat: -0.682085027989
affordable, terrible: 0.203834997943
gloomy, lovely: 1.94468755504
flavorful, misleading: 1.17847307275
clever, hard: 1.76700706733
overweight, realistic: 1.4793637283
icy, sweet: 1.8428878273
higher, reckless: 0.339843313053
hot, painless: 0.672012062385
solemn, widespread: 0.236657589531
necessary, unrealistic: 1.46242826974
alive, impracticable: 1.31443629714
overlooked, ugly: 1.0998584438
calm, sick: 1.26809042065
nearby, snug: 1.0857214746
murderous, second: 0.150505726921
frightening, reasonable: 0.965985089772
easy, false: 0.99161912841
available, ill: 0.366538027257
impractical, small: 1.42654444811
sexy, statewide: 0.180469003208
general, realistic: 0.504627928054
alive, unrealistic: 0.771522764637
obese, unfortunate: 1.07917262185
pretty, worst: 1.15429521414
farther, unfortunate: 0.477570313607
far, fifth: 0.487886585092
impaired, overwhelming: 0.56329428054
impaired, private: 0.494892503549
broad, known: 0.338063042591
forgotten, wrong: 1.70992169409
double, homicidal: 1.10661795382
harmful, uneasy: 0.934564913257
reasonable, unstable: 1.01625787355
conscious, indecent: 0.776778354595
colossal, large: 2.49356246861
nationwide, sufficient: 0.590163016457
frigid, involved: -0.236120594972
needed, unexpected: 0.964653903943
humiliated, subdued: 1.93882013414
needed, personal: 0.561207741711
awake, stifling: 0.893536752408
essential, painful: 1.49373899093
gloomy, uneasy: 3.33618144531
forgotten, serene: 1.01577201667
hostile, private: 0.897383919892
huge, many: 1.12981156316
personal, ripe: 0.130146437094
deceptive, inexpensive: 1.00866775776
needed, stunning: 0.642203580178
defeated, soft: 0.508478249259
false, soft: 0.860942975001
few, immoral: 0.169339076945
friendly, sixth: -0.113570814261
brilliant, painless: 0.969634020335
skeletal, triple: -0.140905644101
immaculate, legendary: 1.9782228764
broad, overloaded: -0.192650023124
scary, slim: 1.76965715215
calm, outdated: -1.21384751482
essential, euphoric: 0.798824490637
chubby, suicidal: 1.47216405359
eighth, outdated: -0.033129646031
disappointed, tight: 1.04983550997
fourth, sultry: -0.06101626062
colossal, practical: 0.322283892921
real, sound: 1.07843636609
disastrous, intelligent: 0.351773707928
transnational, unreliable: 0.355074287785
critical, same: 0.684223682982
near, syrupy: -0.247361670931
fascinating, sizeable: 0.919898261239
flavorful, near: 0.23323383558
fatal, ill: 2.12151413965
frightening, overwhelming: 1.95200773807
removed, risky: 0.332645750171
insane, insane: 7.20521592032
bad, unexpected: 1.31669082525
disastrous, snug: 0.272199038911
chubby, spotless: 1.30714453754
right, unstable: 0.974334929089
equal, harmful: 0.462621100917
sultry, unusual: 1.30722250482
necessary, sizeable: 0.961155759226
overloaded, toxic: 1.8463987442
statewide, triple: 0.828992897092
crazy, private: 0.07207128429
fatal, spicy: 1.46235663793
