intense, sinful: 0.535970491129
pleased, refrigerated: -0.864838355727
impractical, snug: 1.69269400534
dense, general: -0.163684542613
authentic, obscene: 1.19168366339
nationwide, negative: 0.116821188163
higher, unreliable: 0.660739820118
ignored, indispensable: 1.08665223849
sufficient, sultry: 0.135482681453
brilliant, general: 0.025111690567
doubled, easy: -0.013947287853
galore, inexpensive: 1.28228758223
smooth, third: 0.107889560899
effortless, fewer: 0.214829081196
evil, zesty: 0.362477772397
painful, reckless: 1.48297318183
few, micro: 0.938693294508
statewide, unstable: -0.000994414329
bleak, thick: 1.48341811765
accessible, closed: 1.5814262195
conscious, icy: 0.370283487502
grave, triple: 0.567141092752
disastrous, known: -0.182189673478
cool, transnational: -0.250221940425
ignored, painful: 0.612898681976
careless, gaunt: 0.910569383393
global, negative: 0.888225261633
disappointed, obscene: 1.16391974668
like, overheated: 0.726915300411
cracked, humiliated: 1.47961091343
overloaded, worldwide: -0.019145225881
hopeless, quadruple: 0.155227466636
okay, risky: 1.36281539336
evil, first: -0.446680093027
syrupy, toxic: 2.44554544692
desperate, lean: 0.779845310518
hostile, soaring: 0.783582418331
authentic, unexpected: 0.574288876767
overlooked, stunning: 1.14942491027
feasible, obsessed: 0.735253212856
quiet, statewide: -0.250102424181
like, removed: 0.318211874992
moving, obscene: 0.02000293771
easy, fifth: 0.027024229869
humiliated, obese: 1.86174950872
humiliated, obscene: 2.60937184465
cheap, real: 1.1608852935
euphoric, suicidal: 2.58253295564
infeasible, numerous: 0.474429573218
old, same: 0.899577107433
double, high: 1.59656978337
reasonable, secret: 0.033631133134
deadly, suicidal: 2.12992709944
disappointed, widespread: 0.630973443421
misleading, painless: 0.506316276277
rare, worldwide: 0.854189168056
statewide, worst: 0.733931403597
scary, triple: 1.08694312607
emaciated, numerous: 0.490277775591
adjacent, needed: 0.071344483123
eerie, exceptional: 1.46784712012
broad, soaring: 0.780672479665
reasonable, sugary: 0.366501629289
conscious, essential: 1.61127381055
cordial, homicidal: 1.35584867834
evil, realistic: 0.512251361926
immoral, realistic: 0.816681512821
many, worst: 0.908143732642
midget, shut: 0.358971338781
thrilling, thrilling: 7.61994046105
fraudulent, worldwide: 0.636380361396
obsessed, stuffed: 2.21439260533
quadruple, worldwide: 1.33597111575
imperceptible, minuscule: 3.42177821323
international, minuscule: 0.652098938756
homicidal, legendary: 0.998050819163
obese, private: 0.46563674821
beautiful, misleading: -0.08528862088
chubby, impaired: 0.852173962693
impracticable, refrigerated: 0.827966094932
exciting, immaculate: 1.49477115584
content, galore: 0.317992346417
required, unreliable: 1.28291543661
authentic, complete: 1.26313278761
closed, old: 0.192910731411
cheap, satisfied: 0.278739253095
deceptive, personal: 1.28986349219
few, immaculate: 0.222542471841
higher, satisfied: 0.995029637597
alright, possible: 0.878666541669
preoccupied, thin: 1.118234268
insane, mesmerizing: 2.56635320914
intriguing, seductive: 3.09849838144
numerous, unrealistic: 0.438885782023
midget, murderous: 1.26670284693
clean, sufficient: 0.984451809247
like, outdated: 0.974065054766
removed, toxic: 1.43206466621
creepy, transnational: 1.04938120461
snug, tight: 3.31793164035
impaired, nationwide: 0.472360375461
neglected, snug: 0.857148124409
higher, sick: 0.495015526351
