spicy, vital: -0.009864396755
micro, sultry: -0.275728506975
low, smart: 1.42155042413
secret, strange: 1.5149865139
realistic, serious: 2.22569563082
midget, warm: -0.170455066486
fifth, humbled: 1.12173299314
exceptional, gorgeous: 1.99236556416
soft, toxic: 1.67986385901
quadruple, serene: -0.163339883541
obsolete, unusual: 0.349367486861
funny, smooth: 1.44231928923
interested, stunning: -0.256855817998
alive, obese: 1.47622819649
extensive, painful: 1.41079190094
bad, mediocre: 3.1730337353
interesting, sexy: 2.10989888114
sizeable, smooth: 0.814314503282
inexpensive, statewide: 1.05053365441
frigid, mature: -0.068146613868
inexpensive, uncomfortable: 0.987959214614
bleak, frozen: 1.38469570994
painful, unrealistic: 1.54361740542
forgotten, toxic: 0.670386700862
adjacent, clever: -0.241137648329
astonishing, dark: 0.596793773293
acceptable, overlooked: 0.260446259687
humiliated, quiet: 1.06362579244
careless, chilly: 1.08037654552
content, personal: 1.11154508714
conscious, micro: 0.879629316608
fat, unstable: 0.675266526038
crushed, imperceptible: 1.19928599614
awake, same: 0.774145910092
intriguing, visible: 1.35625223681
crazy, frustrated: 1.97544243156
dense, snug: 2.52320912307
real, terrible: 1.84859206338
double, personal: 0.274085572338
rare, vital: 1.6500369975
extensive, murderous: 0.851307253633
cold, false: 0.67570188605
frightening, mediocre: 1.28718491339
huge, sound: 0.501217433031
gorgeous, worldwide: -0.270375894151
false, slim: 0.935909569459
defeated, slim: 1.5568355602
mesmerizing, sweet: 2.30054782527
awake, farther: 0.09639245924
interesting, legendary: 1.07610433371
impractical, uncommon: 3.21339694395
plain, unusual: 0.807122506161
eighth, terrible: 0.859909782953
happy, unstable: 0.893533584164
awake, soaring: 0.740160057871
obsolete, painless: 1.97163725768
alive, required: 0.5540540285
intelligent, stunning: 0.83443914698
inexpensive, thrilling: 0.400740755602
equal, terrible: 1.07818997422
creepy, soft: 1.23254850867
beautiful, obscene: 1.57564773068
big, unexpected: 1.57023431529
comprehensive, eighth: 0.234102153074
equal, frustrated: 0.544368090291
bleak, universal: 0.67045911959
humbled, serious: 0.658603541806
clean, inaudible: 0.25621116198
attractive, near: 0.794783842623
needed, visible: 1.07572604637
intriguing, ugly: 2.45840430529
extensive, secret: 1.29963678278
obese, serene: -0.206938641596
conscious, spicy: 1.03968091296
huge, sealed: 0.59346878278
indispensable, tight: 0.559757492832
close, secret: 1.29355718149
adjacent, cold: -0.075077165262
removed, spotless: 1.25004603254
impracticable, misleading: 5.19624461973
chilly, triple: -0.132184223003
galore, quadruple: 1.01322591327
hostile, pretty: 0.213238585688
fewer, overripe: 0.447656966037
bright, terrifying: 0.895587039647
seventh, unrealistic: -0.069940991456
broad, impossible: 0.444777061514
equal, seventh: 0.598155774057
critical, silent: 1.25868970349
immaculate, shut: 0.4746028679
dangerous, pretty: 0.810031074632
funny, impractical: 2.12104081932
dangerous, sixth: 0.525017796163
alright, further: 0.509835946857
closed, thrilling: 0.539851342208
fifth, overlooked: 0.171575618624
gaunt, microscopic: 1.70247317381
handsome, humiliated: 1.14807373858
fat, imperceptible: 1.037794528
double, sugary: 0.615244443252
inexpensive, silent: 0.637156025163
preoccupied, violent: 0.87184016878
