available, entertaining: 0.726031668229
murderous, serious: 0.92007575533
overripe, terrible: 1.96075937795
brilliant, crazy: 2.66635311183
refrigerated, removed: 1.22137020086
further, pretty: -0.188870776207
okay, seductive: 0.666574119658
authentic, solemn: 1.78196972004
euphoric, unrealistic: 2.18808830507
deceptive, sexy: 1.75345883327
famous, neglected: 0.431586217904
like, sealed: 0.130204873118
silent, unrealistic: 0.334322493965
far, widespread: 1.29404658415
midget, strong: 0.359777177152
uncomfortable, unusual: 2.71938517049
plain, sick: 0.869776845495
defeated, sizeable: 0.406538699273
dense, serious: 0.419629524586
fatal, minute: 0.444759499658
many, third: 0.079440928892
many, toxic: 0.663397681291
immaculate, overweight: 0.608143531885
essential, sugary: 0.501498914158
desperate, strong: 0.788551787855
cracked, essential: 0.065980175502
bad, many: 1.08268144863
insane, sweet: 1.06864434085
content, evil: 0.338908692602
cordial, smaller: 0.316341891986
murderous, silent: 1.73734867286
disastrous, secret: 0.503762557771
cool, reasonable: 1.17827674492
deceptive, reasonable: 1.80669460255
obscene, tiny: 0.874369620921
acceptable, spicy: 0.251920690721
hostile, immaculate: 0.444777830824
eerie, farther: 0.485088919222
extraordinary, nationwide: 0.599960732746
broken, frightening: 1.17254190053
deceptive, second: 0.326297102803
immaculate, skeletal: 1.58841516504
dual, widespread: 0.679003271214
exciting, harmful: 0.934927284531
amusing, ill: 0.565834518442
beautiful, cool: 2.51893068442
farther, wide: 1.36399661824
doubled, overlooked: 1.26361947845
terrifying, zesty: 1.30675434842
homicidal, infeasible: 1.24553823038
general, moving: 0.222013702839
crushed, suicidal: 1.23080247871
frigid, sealed: 0.665320213355
intense, sealed: 0.553047759518
clever, disastrous: 1.56657609205
exceptional, realistic: 1.15237130411
global, secret: 0.026270659224
astonishing, unfriendly: 1.05854441485
micro, secret: 0.227059048336
obsolete, toxic: 1.93314985241
spicy, unattractive: 1.22196759073
cool, double: 0.2722845067
some, thick: 0.497347550129
imperceptible, nationwide: 0.761051140389
legendary, necessary: 0.004994118009
accessible, soft: 0.253615889963
rare, smart: 0.651905175754
doubled, dual: 0.506118442971
ignored, unusual: 0.66799250445
serious, sultry: 0.627938501055
huge, subdued: 0.770559610154
deceptive, warm: 0.654296758977
crazy, worst: 1.53214343787
impossible, neglected: 1.24805440878
overlooked, overweight: 1.38983357344
ripe, unstable: 1.74835992935
gloomy, real: 0.838310502588
feasible, ignored: 0.860885655551
bright, sufficient: 0.683073214
careless, toxic: 1.76824208534
exciting, soaring: 0.42016836259
icy, same: 0.363489873467
conscious, exceptional: 0.580220049348
mature, removed: 0.59729258564
bad, gloomy: 3.53245904947
ill, sound: 0.945257205614
hostile, intriguing: 0.985193967541
indecent, international: 0.617267730628
accessible, huge: -0.148357943669
disabled, third: 0.299321287753
funny, high: 0.384981502293
disappointed, worldwide: -0.178673142036
global, sealed: -0.502788926299
authentic, simple: 1.55718474805
grave, inexpensive: -0.252148378264
galore, weird: 1.90386931871
international, worst: 0.333799028394
sweet, unfriendly: 1.38021364806
calm, some: 1.05240642878
evil, serene: 1.01130182573
exceptional, thin: 1.09093269639
closed, pretty: 0.44862252911
