midget, obsolete: 0.901284299232
scary, ugly: 3.61926984453
aware, terrible: 1.12883276929
essential, snug: 0.831773726671
calm, sealed: 1.79754422587
friendly, ill: 1.24342232553
amusing, brilliant: 2.3289700433
general, huge: 0.496365626968
concerned, same: 0.694193574885
affordable, false: 0.394503028131
adjacent, worst: -0.125688751965
sound, sound: 6.63741548092
accessible, impaired: 2.23472347394
gaunt, unreliable: 1.88174920522
clean, thrilling: 0.416569116857
broad, painless: 1.16575475455
amusing, inexpensive: 1.77232856363
careless, second: 1.07757784341
frightening, transnational: 1.13906935501
frustrated, obsessed: 3.12947893146
alive, dual: 0.341445978426
like, old: 0.595120019665
famous, spotless: 1.22694815717
overripe, syrupy: 4.76418512786
okay, secret: 0.894507590109
misleading, seductive: 1.87353321563
good, soaring: 0.603057874241
icy, nationwide: -0.021753834679
microscopic, simple: 1.60039137491
inaudible, overheated: 1.13471942623
frigid, warm: 4.48151280871
impaired, thrilling: 0.621081627422
full, treble: 1.34907032583
dark, grave: 1.3250296472
beautiful, euphoric: 1.63412592234
accessible, second: -0.151715432643
lean, practical: 1.06754255865
available, plain: 0.733122751534
microscopic, soaring: 0.625242242461
funny, sound: 1.60657328867
frustrated, personal: 0.542617595149
cheap, chubby: 1.03497466735
accessible, reasonable: 1.32649055057
closed, transnational: 0.620064720596
overwhelming, removed: 0.534249544776
murderous, quiet: 1.10267607624
intelligent, unexpected: 0.570495032953
overlooked, removed: 1.94752335389
mediocre, rare: 1.24287514642
exceptional, sultry: 0.835385342377
entertaining, smooth: 1.00162614261
possible, worldwide: 0.407035582398
affordable, huge: 0.171111111255
forgotten, gloomy: 1.11766532286
dim, small: 1.32949863451
available, extensive: 1.08126884323
dark, essential: 0.502520971953
icy, tight: 1.43902932873
full, large: 1.12741943305
available, fifth: 0.289667107683
silent, snug: 1.01953756458
simple, thrilling: 0.925746258504
happy, infeasible: 0.386705909831
reckless, secret: 0.714844329594
funny, sealed: 0.314840897028
intriguing, wrong: 0.95490205191
first, old: 0.700556475713
acceptable, impenetrable: 1.41075666616
effortless, solemn: 1.72613308398
complete, defeated: -0.00785076572
creepy, huge: 0.428974324508
old, smooth: 0.427070520773
cool, crazy: 2.95035869124
unrealistic, zesty: 0.035286882638
interested, slim: 1.32865208612
unrealistic, violent: 1.03621266115
farther, personal: 0.266821236995
dark, serene: 2.19504427834
microscopic, second: 0.321065722734
extraordinary, strong: 1.5216301759
alright, risky: 0.733134243665
snug, wrong: -0.082536307316
sixth, strong: 0.8077931831
defeated, handsome: 0.664035132082
happy, warm: 1.64423442009
doubled, transnational: 0.211036976647
immoral, soft: 0.45599829473
effortless, fat: 0.884828220774
adjacent, gloomy: 0.019971549222
black, snug: 1.36602410462
complete, uncomfortable: -0.03883410623
impossible, overflowing: 1.03142302941
disappointed, gorgeous: 1.09969124173
midget, needed: -0.120228368143
available, soft: 0.682729672931
impenetrable, preoccupied: 1.57735771757
far, toxic: 0.700915991004
close, dense: 0.706147879807
minute, overlooked: -0.166530897605
treble, universal: 0.648918514405
euphoric, solemn: 1.99283243163
inexpensive, violent: 0.104507378278
fascinating, hot: 1.07454659059
