pretty, shut: 0.564894136784
uneasy, uneasy: 8.74422971696
thrilling, weird: 2.15545737299
complete, low: 0.328722475436
international, unexpected: 0.679520637326
cool, frustrated: 1.0296210858
easy, worst: 0.494671240833
infeasible, visible: 1.83124977273
clever, real: 1.7157072139
high, pleased: 0.994220631032
concerned, equal: 0.50882003942
soft, unfortunate: 0.616401268902
humiliated, visible: 0.855619644025
sinful, suicidal: 2.24441896305
overloaded, small: 0.615179344912
outdated, seventh: -0.189047409017
eerie, simple: 0.935640362566
numerous, stifling: 0.783523637776
gorgeous, immaculate: 4.34919160513
known, tight: -0.008683081324
ugly, unusual: 1.80838166101
content, reasonable: 1.12401858849
eighth, intriguing: 0.361172556646
handsome, unreliable: 0.193705801333
dark, same: 0.61018286158
aware, creepy: 0.761295982892
clever, old: 0.526074835677
intelligent, secret: 0.870857564456
obsessed, sinful: 2.07884396464
moving, refrigerated: 1.08593144594
concerned, ugly: 1.02015285696
forgotten, uneasy: 1.56617769128
critical, negligent: 1.22900465423
forgotten, unfortunate: 1.88873557076
cold, silent: 1.15637451987
old, overweight: 0.886632890437
alive, worldwide: 0.230843554132
chilly, satisfied: 0.745007351321
authentic, impracticable: 1.38979782732
needed, smooth: 0.570973914104
pretty, transnational: -0.059708800937
some, worst: 1.05247059728
imperceptible, painless: 4.22891622349
easy, impractical: 2.65351079025
dual, overwhelming: 0.738596174191
legendary, nearby: 0.481432805332
affordable, icy: -0.212889373871
overweight, vital: -0.028079744287
fascinating, stifling: 0.413439582482
overweight, required: 0.602325510357
pleased, private: 0.108777661804
crushed, handsome: 0.755087818025
dual, intriguing: 1.0628856804
soft, uneasy: 1.32090761622
full, real: 1.33659305352
statewide, toxic: 0.527675304049
bad, extensive: 0.082685599958
silent, unreliable: 1.37930708198
aware, fraudulent: 1.13833102207
same, uncommon: 0.985044761416
eighth, quadruple: 0.870516249671
indispensable, inexpensive: 2.19164120891
adjacent, ignored: 0.708690866024
weird, worst: 1.61602671469
frigid, further: -0.072852345671
strong, widespread: 1.91202351144
inaudible, preoccupied: 1.3740792939
soaring, unusual: 1.09372166153
farther, forgotten: 1.02804920458
amusing, sultry: 1.79472205944
defeated, terrible: 0.854581365763
essential, smart: 1.00965495242
outdated, unstable: 2.43118843316
adjacent, scary: -0.14369877001
colossal, thrilling: 1.78770819752
homicidal, worst: 1.54965632108
same, worldwide: 0.536837596745
frightening, second: 0.387514623622
impenetrable, many: 0.382358048229
frightening, realistic: 2.20492348232
broken, involved: 0.533707874249
preoccupied, silent: 1.73704597064
practical, smart: 1.81160710864
micro, treble: 1.21052815281
big, harmful: 0.095317719521
broad, impractical: 0.786210906239
impossible, unusual: 1.98572387903
calm, neglected: 0.250549551907
dual, impossible: 0.501281524207
disappointed, impractical: 1.16698457537
acceptable, few: 0.812105717728
neglected, possible: -0.030174317392
impaired, obsessed: 0.792539068474
euphoric, intelligent: -0.150170181704
stifling, tiny: 0.980118596423
higher, possible: 0.509023584307
dim, ripe: 1.67743813619
old, required: -0.033978026533
